0,82	612,50	318,50	147,00	7,00	2	0,40	5	30,00	29,93
0,82	612,50	318,50	147,00	7,00	3	0,40	5	29,50	29,56
0,82	612,50	318,50	147,00	7,00	4	0,40	5	29,06	33,84
0,82	612,50	318,50	147,00	7,00	5	0,40	5	29,92	32,54
0,79	637,00	343,00	147,00	7,00	2	0,40	5	42,11	38,56
0,79	637,00	343,00	147,00	7,00	3	0,40	5	41,96	37,70
0,79	637,00	343,00	147,00	7,00	4	0,40	5	41,09	47,01
0,79	637,00	343,00	147,00	7,00	5	0,40	5	40,79	44,87
0,76	661,50	416,50	122,50	7,00	2	0,40	5	38,82	39,37
0,76	661,50	416,50	122,50	7,00	3	0,40	5	39,72	39,80
0,76	661,50	416,50	122,50	7,00	4	0,40	5	39,31	37,79
0,76	661,50	416,50	122,50	7,00	5	0,40	5	39,86	38,18
0,74	686,00	245,00	220,50	3,50	2	0,40	5	14,41	16,69
0,74	686,00	245,00	220,50	3,50	3	0,40	5	14,19	16,62
0,74	686,00	245,00	220,50	3,50	4	0,40	5	14,17	16,94
0,74	686,00	245,00	220,50	3,50	5	0,40	5	14,39	16,70
0,71	710,50	269,50	220,50	3,50	2	0,40	5	12,43	15,59
0,71	710,50	269,50	220,50	3,50	3	0,40	5	12,63	14,58
0,71	710,50	269,50	220,50	3,50	4	0,40	5	12,76	15,33
0,71	710,50	269,50	220,50	3,50	5	0,40	5	12,42	15,31
0,69	735,00	294,00	220,50	3,50	2	0,40	5	14,12	16,63
0,69	735,00	294,00	220,50	3,50	3	0,40	5	14,28	15,87
0,69	735,00	294,00	220,50	3,50	4	0,40	5	14,37	16,54
0,69	735,00	294,00	220,50	3,50	5	0,40	5	14,21	16,74
0,66	759,50	318,50	220,50	3,50	2	0,40	5	14,96	17,64
0,66	759,50	318,50	220,50	3,50	3	0,40	5	14,92	17,79
0,66	759,50	318,50	220,50	3,50	4	0,40	5	14,92	17,55
0,66	759,50	318,50	220,50	3,50	5	0,40	5	15,16	18,06
0,64	784,00	343,00	220,50	3,50	2	0,40	5	17,69	20,82
0,64	784,00	343,00	220,50	3,50	3	0,40	5	18,19	20,21
0,64	784,00	343,00	220,50	3,50	4	0,40	5	18,16	20,71
0,64	784,00	343,00	220,50	3,50	5	0,40	5	17,88	21,40
0,62	808,50	367,50	220,50	3,50	2	0,40	5	16,54	16,88
0,62	808,50	367,50	220,50	3,50	3	0,40	5	16,44	17,11
0,62	808,50	367,50	220,50	3,50	4	0,40	5	16,48	16,61
0,62	808,50	367,50	220,50	3,50	5	0,40	5	16,64	16,03
